ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE CATEGORY,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6, CREDIT EXHAUSTION RATE , PAY_AMT1 ,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,State,Occupation,Credit Rating,Tenure,Tenure_Range,BILL_AMT_CAT,Churn_Jan,Churn_Feb,Churn_Mar,Churn_Apr,Churn_May,Churn_Jun
4165658,"9,000",Male,High School,Married,Above 50,0,0,0,0,0,0,"8,475",8448.18,7836.48,4695.63,3623.07,3302.79,0.67,600.72,601.05,198.3,600,120,126,Massachusetts,Salaried,Prime,18, 15 to 20 ," 5,000 to 10,000 ",0,0,0,0,0,0
993924,"14,700",Male,University,Married,Above 50,0,0,0,0,0,0,"1,772",1807.08,1868.04,1897.92,1887.84,1990.02,0.13,64.59,90,63.36,63.72,180.12,90.72,Massachusetts,Salaried,Super Prime,25, Above25 ," 1,000 to 5,000 ",0,0,0,0,0,0
6733943,"2,700",Male,University,Married,Above 50,0,0,0,0,0,0,"2,812",2574.54,2669.64,1523.4,1527.87,1462.05,0.78,108,153,66,66,58.32,66,Michigan,Salaried,Near Prime,16, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
2630249,"2,100",Male,High School,Married,Above 50,2,2,2,2,2,2,606,685.68,666.06,729.78,709.08,760.5,0.33,90,,75,,63,33,California,Salaried,Near Prime,9, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
8741119,600,Male,University,Married,Above 50,0,0,0,0,0,0,502,532.44,551.52,569.28,568.65,569.49,0.91,39,39.42,38.88,19.95,21.3,20.79,California,Business,Deep Prime,8, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
9786186,600,Male,University,Married,Above 50,0,2,0,0,0,0,44,11.7,23.4,,11.7,11.7,0.03,,23.4,,60,35.1,39.6,California,Business,Deep Prime,10, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
895253,300,Male,High School,Single,Above 50,0,0,0,0,0,0,231,257.85,278.19,293.22,299.19,289.14,0.92,38.79,37.05,30,5.97,5.79,5.91,Texas,Business,Deep Prime,8, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
303867,"12,600",Male,Graduate School,Married,Above 50,0,0,0,0,0,0,58,104.19,366.9,410.46,50.85,21.36,0.01,104.67,368.7,412.47,51.18,21.42,17.52,Florida,Business,Super Prime,34, Above25 ," Less than 1,000 ",0,0,0,0,0,0
4483973,"6,000",Male,University,Married,Above 50,0,0,0,0,0,0,323,299.43,235.29,190.05,138.48,238.68,0.04,303.6,235.56,190.08,138.66,238.68,164.97,New York,Business,Prime,11, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
4772796,"15,000",Male,Graduate School,Single,Above 50,0,0,0,0,0,0,"6,030",5939.46,4133.58,3887.25,4064.49,3565.53,0.31,250.98,361.89,240.93,483.42,302.73,453.69,New Jersey,Business,Super Prime,34, Above25 ," 1,000 to 5,000 ",0,0,0,0,0,0
5443961,"4,500",Male,Graduate School,Married,Above 50,0,0,0,0,0,0,"4,287",4335.81,4481.58,4470.93,2348.52,2295,0.82,156,216,144,81.9,82.5,84,Georgia,Salaried,Near Prime,25, Above25 ," 1,000 to 5,000 ",0,0,0,0,0,0
9654648,"1,500",Male,High School,Single,Above 50,0,0,0,0,0,0,"1,386",1333.5,1507.98,591.87,604.47,587.79,0.67,60,607.98,39,21,21,21,Washington,Salaried,Sub Prime,13, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
9406453,"5,400",Male,University,Married,Above 50,0,0,0,0,0,0,"1,438",1467.66,1501.05,1522.47,1557.09,1589.73,0.28,62.61,66,55.38,60,57.69,60,Pennsylvania,Salaried,Prime,25, Above25 ," 1,000 to 5,000 ",0,0,0,1,0,0
3483997,600,Male,University,Single,Above 50,0,0,0,2,2,0,416,434.64,480.87,464.1,,,0.75,37.14,76.77,,,,,California,Salaried,Deep Prime,7, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
1371831,"4,500",Male,University,Married,Above 50,2,2,2,2,2,0,"3,959",4091.58,4224.9,4381.5,4267.23,4366.77,0.94,243,243,270,,167.34,159.12,New Jersey,Business,Near Prime,19, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
5441551,"1,500",Male,High School,Married,Above 50,1,2,0,0,0,0,"1,566",1501.86,1508.52,1522.2,905.25,912.21,0.88,,69.3,52.98,36.03,36.96,35.97,Illinois,Business,Sub Prime,7, Less than 10 ," 1,000 to 5,000 ",0,0,0,0,0,0
3589975,"3,900",Male,University,Married,Above 50,0,0,0,0,0,0,"3,871",1892.97,1731,1599.24,1461.66,1464.93,0.51,90,63,75,63,63,45,Florida,Salaried,Near Prime,15, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
6823626,"11,100",Male,Graduate School,Single,Above 50,0,0,0,0,0,0,"7,264",3912.12,1956.75,1257.66,1126.95,864.9,0.25,168,90,60,90,15,120.57,Virginia,Salaried,Super Prime,15, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
5986371,"10,800",Male,University,Married,Above 50,0,0,0,0,0,0,905,315.24,227.25,90.78,33.99,102.24,0.03,316.23,228,91.47,34.14,102.42,748.56,California,Business,Super Prime,47, Above25 ," Less than 1,000 ",0,0,0,0,0,0
4803941,"3,000",Male,High School,Married,Above 50,0,0,0,0,5,4,"1,112",1381.23,1785.78,2184.69,2133.15,2082.72,0.59,300,450,450,,,,Illinois,Salaried,Near Prime,8, Less than 10 ," 1,000 to 5,000 ",0,0,0,0,0,0
8798931,"1,500",Male,High School,Single,Above 50,0,0,0,0,0,0,"2,274",2303.97,2360.76,2386.29,592.14,592.77,1.17,83.55,92.04,69.27,20.82,21.48,24.24,New Jersey,Salaried,Sub Prime,12, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
8872399,"6,000",Male,High School,Single,Above 50,0,0,0,0,0,0,91,218.31,199.65,103.65,,57.9,0.02,210.21,199.65,103.65,,57.9,163.5,Massachusetts,Salaried,Prime,13, 10 to 15 ," Less than 1,000 ",0,0,0,0,1,0
524145,"12,000",Male,High School,Married,Above 50,0,0,0,0,0,0,453,538.02,637.92,894.33,1754.16,3032.76,0.1,120.12,150.06,300.12,2100.03,2520.09,600,Michigan,Business,Super Prime,42, Above25 ," 1,000 to 5,000 ",0,0,0,0,0,0
2862622,600,Male,University,Married,Above 50,0,0,0,0,0,0,533,551.34,572.31,584.01,574.65,572.94,0.94,48,50.67,44.07,16.41,15,16.41,Florida,Salaried,Deep Prime,12, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
2827752,"15,000",Male,Graduate School,Married,Above 50,3,2,2,2,2,2,149,148.71,148.71,148.71,148.71,148.71,0.01,,,,,,,Florida,Business,Super Prime,40, Above25 ," Less than 1,000 ",0,0,0,0,0,0
8700145,600,Male,University,Single,41-50,0,0,0,0,0,0,548,572.4,566.13,531,11.7,39.6,0.63,48.63,38.76,34.98,11.7,39.6,,California,Business,Deep Prime,10, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
4951712,"7,200",Male,Others,Married,41-50,0,0,0,0,0,0,"7,094",7261.77,7060.59,7200.03,5727.12,5811.3,0.93,286.8,270,263.7,240.39,243.75,240,Washington,Salaried,Prime,24, 20 to 25 ," 5,000 to 10,000 ",0,0,0,0,0,0
3063700,"6,300",Male,University,Single,Above 50,0,0,0,0,0,0,169,161.94,13.05,568.5,204.12,1799.97,0.08,162.75,13.11,571.59,205.14,1799.97,6.42,California,Business,Prime,24, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
7992779,"3,900",Male,University,Single,Above 50,0,0,0,0,0,0,"2,697",2716.65,2807.28,2853.63,1941.36,1980.48,0.64,99,150,135,72,78,78,New Jersey,Salaried,Near Prime,22, 20 to 25 ," 1,000 to 5,000 ",0,0,0,0,0,0
5148665,"3,900",Male,High School,Single,41-50,0,0,0,0,0,0,620,568.68,485.16,506.94,337.08,208.32,0.12,48.3,54.24,210.42,0.81,210.33,132.24,Washington,Business,Near Prime,22, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
5790337,"10,800",Male,Graduate School,Married,41-50,0,0,0,0,0,2,141,-6,-6,,152.52,75,0.01,,,6,152.52,,,Pennsylvania,Business,Super Prime,26, Above25 ," Less than 1,000 ",0,0,0,0,0,0
260739,"1,500",Male,Graduate School,Single,Above 50,0,0,0,0,0,0,331,93.45,214.83,160.53,23.73,1433.22,0.25,93.45,214.83,160.53,23.73,1409.49,60.75,California,Salaried,Sub Prime,15, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
393077,"15,000",Male,Graduate School,Married,Above 50,0,0,2,0,0,0,309,453.69,298.71,67.59,132.06,310.2,0.02,152.52,1.47,68.1,132.66,310.8,117.36,Ohio,Salaried,Super Prime,31, Above25 ," Less than 1,000 ",0,0,0,0,0,0
9408332,"3,900",Male,High School,Single,Above 50,2,0,0,0,0,0,"2,949",2822.25,2785.71,2860.53,2865.75,2909.4,0.73,129,129,222,108,120,120,Illinois,Business,Near Prime,12, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
2479520,600,Male,High School,Single,Above 50,0,0,0,0,0,0,599,567.3,568.86,596.58,569.34,513.72,0.95,47.82,44.28,42,11.4,10.26,20.16,New Jersey,Salaried,Deep Prime,6, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
8925304,"14,400",Male,Graduate School,Married,41-50,0,0,0,0,0,0,,251.67,191.25,33.42,,,0.01,251.67,191.25,33.42,,,,Michigan,Salaried,Super Prime,48, Above25 ," Less than 1,000 ",0,0,0,0,0,0
5575072,"7,200",Male,High School,Married,41-50,0,0,0,0,0,0,"4,207",4026.69,3911.16,3867.63,3601.44,3638.76,0.54,142.62,146.19,150.99,126.12,135.27,150.27,Massachusetts,Salaried,Prime,19, 15 to 20 ," 1,000 to 5,000 ",0,0,1,0,0,0
6753051,"1,800",Male,University,Married,Above 50,0,0,0,0,0,0,"1,803",1647.06,1408.68,1220.13,1145.64,1159.56,0.78,57.06,49.5,96,45,45,45,New York,Salaried,Sub Prime,15, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
9326098,"13,500",Male,Graduate School,Married,Above 50,0,0,0,0,0,0,"4,706",4645.59,4588.08,4529.88,4472.82,4418.91,0.34,330,330,330,330,330,330,New Jersey,Salaried,Super Prime,24, 20 to 25 ," 1,000 to 5,000 ",0,0,0,0,0,0
7904138,"10,500",Male,High School,Married,Above 50,0,0,0,0,0,0,6,5.64,5.61,20.94,5.64,5.49,0,5.64,5.61,21,5.64,5.49,39.15,Massachusetts,Business,Super Prime,47, Above25 ," Less than 1,000 ",0,0,0,0,0,0
6924983,"3,900",Male,University,Married,41-50,2,0,0,0,0,0,"3,642",3693.18,3768.42,3763.53,2523.09,2533.08,0.85,180,197.76,120,90,91.86,120,California,Business,Near Prime,8, Less than 10 ," 1,000 to 5,000 ",0,0,0,0,0,0
5595999,"7,200",Male,Graduate School,Married,41-50,0,0,0,0,0,0,"7,050",7036.77,7226.88,4077,4075.59,3833.31,0.77,285,336.51,145.65,120,96,90,Ohio,Business,Prime,13, 10 to 15 ," 5,000 to 10,000 ",0,0,0,0,0,0
75802,"1,500",Male,University,Single,Above 50,2,0,0,0,0,0,"1,393",1410.84,1441.89,1460.01,536.25,530.97,0.75,52.68,65.43,65.25,23.19,19.14,20.82,Illinois,Business,Sub Prime,12, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
9117789,"1,800",Male,University,Single,Above 50,0,0,0,0,0,0,"1,861",1045.35,1007.94,627.12,561.15,580.35,0.53,47.37,59.94,39.12,23.13,31.35,12.99,Georgia,Salaried,Sub Prime,9, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
2557123,600,Male,Graduate School,Single,41-50,0,0,0,0,0,0,535,558.78,569.4,230.22,171.24,146.97,0.61,43.05,35.37,30,3.42,2.94,56.22,Illinois,Salaried,Deep Prime,9, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
7690057,900,Male,University,Married,41-50,0,0,0,0,0,0,805,836.37,866.1,834.18,754.26,770.01,0.9,53.49,53.22,51.3,31.38,32.37,32.67,Ohio,Salaried,Deep Prime,6, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
8564649,"12,000",Male,Graduate School,Married,41-50,0,0,0,0,0,0,95,127.95,252.09,272.88,866.88,1565.88,0.04,127.95,252.81,272.88,866.88,1565.88,11.88,Massachusetts,Salaried,Super Prime,22, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
9387307,"12,000",Male,Graduate School,Married,41-50,0,0,0,0,0,0,487,440.91,382.86,391.29,304.11,247.47,0.03,36.51,39.06,31.56,15.3,9.15,15.36,Texas,Salaried,Super Prime,21, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
1009204,"6,000",Male,Graduate School,Married,41-50,0,0,0,0,0,0,13,12.57,11.76,12.69,12.12,12.45,0,12.57,11.76,13.5,12,12.9,12.9,Virginia,Business,Prime,26, Above25 ," Less than 1,000 ",0,0,0,0,0,0
9894864,"7,800",Male,University,Married,41-50,0,0,0,0,0,0,"3,996",3665.97,3403.86,2944.38,2593.56,1765.38,0.39,192,172.32,112.68,78,75,60,Massachusetts,Salaried,Prime,30, Above25 ," 1,000 to 5,000 ",0,0,0,0,0,0
8961174,900,Male,Graduate School,Married,Above 50,0,0,0,0,0,0,12,11.7,11.7,41.67,110.52,82.32,0.05,11.7,11.7,41.67,110.52,,143.82,Florida,Business,Deep Prime,7, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
5812073,900,Male,Graduate School,Married,Above 50,0,0,0,0,0,0,434,458.91,255.93,240.6,-18.6,-18.6,0.25,33.87,34.56,32.43,,,,Georgia,Business,Deep Prime,10, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
4993417,"8,100",Male,Graduate School,Married,Above 50,0,0,0,0,0,0,28,955.14,330.39,35.64,449.67,78.27,0.04,955.14,330.39,35.88,449.67,78.27,38.07,Texas,Salaried,Prime,10, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
3367004,"7,800",Male,High School,Married,41-50,0,0,0,0,0,0,"4,648",4765.44,4819.62,4651.77,4247.1,4024.29,0.58,240,180,213,159,150,150,California,Business,Prime,22, 20 to 25 ," 1,000 to 5,000 ",0,0,0,0,0,0
9930221,"6,300",Male,University,Married,41-50,1,0,0,0,0,0,,8.88,-6.12,-6.12,-6.12,-6.12,0,8.88,,,,,,Pennsylvania,Salaried,Prime,26, Above25 ," Less than 1,000 ",0,0,0,0,0,0
7544473,"15,000",Male,Graduate School,Married,Above 50,1,2,2,0,0,0,"6,939",7075.95,6921.39,7062.03,7164.84,7304.31,0.47,295.14,,300.54,265.35,264,270,Ohio,Salaried,Super Prime,46, Above25 ," 5,000 to 10,000 ",0,0,0,0,0,0
8202963,"1,500",Male,University,Married,41-50,0,0,0,0,0,0,"1,450",1466.7,908.16,932.4,459.45,457.14,0.63,55.17,49.2,57.03,15.78,16.11,17.31,Ohio,Salaried,Sub Prime,13, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
6720432,"4,800",Male,Graduate School,Married,Above 50,0,0,0,0,0,0,"6,154",1385.43,1417.26,1450.65,1486.56,1519.65,0.47,54,54,57,60,57,60,North Carolina,Salaried,Near Prime,16, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
8886944,"16,500",Male,Graduate School,Married,Above 50,0,0,0,0,0,0,"6,043",6162.9,6291.6,6420.9,6542.88,6307.92,0.38,213.3,220.59,226.02,221.55,217.59,450,Ohio,Salaried,Super Prime,22, 20 to 25 ," 5,000 to 10,000 ",0,0,0,0,0,0
1167532,"9,900",Male,Graduate School,Married,Above 50,0,0,0,0,0,0,,1236.57,11.22,,477,258.03,0.05,"1,236.57",11.22,,477,258.03,1140,Texas,Salaried,Prime,11, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
7465398,"8,400",Male,Graduate School,Married,Above 50,0,2,2,0,0,0,15,3.27,-23.4,-35.1,44.19,16.74,0,0.12,11.7,,90.99,16.74,39.6,Massachusetts,Business,Prime,14, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
5271192,"12,000",Male,Graduate School,Married,Above 50,0,0,0,0,0,0,"8,387",7742.1,2337.3,1843.2,1337.7,368.1,0.31,321,1410,45,,,,Florida,Business,Super Prime,40, Above25 ," 1,000 to 5,000 ",0,0,0,0,0,0
2594415,"9,000",Male,Graduate School,Married,Above 50,0,0,0,0,0,0,"3,824",3905.04,4022.4,3809.88,3834.6,3909.75,0.43,144.3,184.92,182.07,132.75,132.36,123.69,Illinois,Business,Prime,25, Above25 ," 1,000 to 5,000 ",0,1,0,0,0,0
2809226,600,Male,University,Married,Above 50,0,0,0,0,0,0,605,593.94,1592.07,510.75,551.16,590.88,1.23,45,39,75.39,60,60,30,Massachusetts,Salaried,Deep Prime,10, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
5882424,"8,400",Male,Graduate School,Married,31-40,0,0,0,0,0,0,48,192.48,491.61,89.01,32.61,79.32,0.02,192.48,491.61,89.43,79.32,79.32,24.6,North Carolina,Salaried,Prime,26, Above25 ," Less than 1,000 ",0,0,0,0,0,0
9005103,"12,000",Male,High School,Single,Above 50,0,0,0,0,0,0,"1,570",1286.94,782.88,11909.64,10440.87,5195.1,0.43,"1,286.94",782.97,11912.76,235.92,113.55,,Virginia,Business,Super Prime,37, Above25 ," 5,000 to 10,000 ",0,0,0,0,0,0
9169609,"6,900",Male,High School,Married,Above 50,0,0,0,0,0,0,0,-0.33,64.89,-1.2,-1.2,242.49,0.01,,65.22,,,243.69,123.99,Massachusetts,Salaried,Prime,20, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
4711563,600,Male,High School,Single,Above 50,0,0,0,0,0,0,407,391.5,11.7,548.4,86.4,48,0.41,33.15,11.7,548.4,86.4,48,,North Carolina,Salaried,Deep Prime,10, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
5122345,"1,500",Male,High School,Married,Above 50,0,0,0,0,0,0,927,,,,,,0.62,,,,,,,Ohio,Salaried,Sub Prime,7, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
7109657,"14,400",Male,Graduate School,Married,Above 50,0,0,0,0,0,0,115,139.95,161.01,636.66,272.49,2544.12,0.04,139.95,164.19,638.52,272.64,2544.12,188.55,New Jersey,Business,Super Prime,34, Above25 ," Less than 1,000 ",0,1,0,0,0,0
4287481,"10,800",Male,Others,Married,41-50,1,0,0,0,0,0,143,-6.99,-6.99,-6.99,-6.99,-6.99,0,,,,,,,Massachusetts,Business,Super Prime,24, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
9661430,"3,300",Male,High School,Married,Above 50,0,0,0,0,0,0,64,58.38,814.86,800.79,757.29,713.49,0.16,58.38,814.86,60,24.36,23.97,27.99,New Jersey,Business,Near Prime,24, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
7235050,"4,500",Male,Graduate School,Married,Above 50,0,0,0,0,0,0,"4,489",4385.34,4014.33,3678.18,3231.78,36,0.73,180,115.71,360,600,,435,New York,Business,Near Prime,23, 20 to 25 ," 1,000 to 5,000 ",1,0,0,0,0,0
5200190,"1,500",Male,University,Married,Above 50,2,2,2,2,0,0,"1,478",1509.3,1523.46,1480.05,1503.99,1532.13,1,75,57,,58.11,66.72,64.44,Washington,Salaried,Sub Prime,13, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,1
9930613,"6,000",Male,Graduate School,Married,Above 50,0,0,0,0,0,0,"6,155",,,,,,1.03,,,,,,,Pennsylvania,Salaried,Prime,20, 20 to 25 ," 5,000 to 10,000 ",0,0,0,0,0,0
